-0.0093175,0.017995,0.0257
0.0077669,0.0060096,0.0308
-0.0019542,0.011444,0.0358
-0.0073231,0.016081,0.0399
0.0057366,0.0096255,0.0393
-0.0083094,0.017722,0.037
-0.015819,0.018802,0.0294
-0.038114,0.017753,0.023
-0.0414,0.004539,0.02
-0.032218,0.0073753,0.0173
-0.025646,0.010583,0.0168
-0.014897,0.010366,0.024
-0.006622,0.023043,0.0246
-0.0053027,0.010468,0.0261
-0.0057275,0.010815,0.0285
-0.012909,0.013964,0.0292
-0.0096082,0.011307,0.0297
-0.0069847,0.0040555,0.0296
0.0018176,0.0073753,0.0333
-0.00045038,0.023887,0.0345
0.011625,0.014308,0.0346
0.012949,0.013155,0.0349
0.01616,0.019532,0.0346
0.0084081,0.018522,0.0358
0.022153,0.017709,0.0397
0.024844,0.017812,0.0408
0.034051,0.017733,0.0407
0.046893,0.024854,0.0417
0.059972,0.02488,0.0456
0.052289,0.037979,0.0491
0.047741,0.039049,0.0541
0.044668,0.035671,0.0556
0.042428,0.019375,0.0482
0.031463,0.02531,0.0399
0.028438,0.03721,0.0389
0.025156,0.044947,0.0417
0.034856,0.043766,0.0479
0.041146,0.045485,0.0598
0.037609,0.039312,0.0594
0.031756,0.057147,0.0592
0.037548,0.04082,0.0657
0.030781,0.054795,0.0833
0.027623,0.059675,0.0898
0.013687,0.051527,0.0894
0.0030365,0.05711,0.0857
-0.0038946,0.058311,0.0788
-0.0037032,0.032163,0.067
-0.022954,0.052194,0.0557
-0.0039775,0.061343,0.0386
-0.006643,0.054548,0.0456
-0.0069967,0.040591,0.0547
-0.012347,0.032277,0.0475
-0.0029473,0.067805,0.0354
0.012121,0.023686,0.043
0.013231,0.037188,0.0474
0.020987,0.047889,0.0514
0.037486,0.053966,0.0654
0.040319,0.068341,0.0782
0.026219,0.078959,0.1056
0.02693,0.070998,0.1
0.0094555,0.084243,0.0932
0.0036175,0.091566,0.1125
-0.014686,0.12945,0.1209
-0.027096,0.12813,0.0935
-0.04749,0.095634,0.063
-0.048493,0.060106,0.0542
-0.039943,0.076752,0.0616
-0.035077,0.072995,0.0541
-0.020906,0.04568,0.0483
-0.021531,0.043592,0.052
-0.024735,0.055188,0.0528
-0.025562,0.070182,0.0487
-0.021576,0.068359,0.0466
-0.010283,0.065804,0.0516
-0.00091324,0.056173,0.0582
-0.0095487,0.069205,0.0651
-0.014958,0.068509,0.0676
0.01507,0.079301,0.0728
0.016283,0.070872,0.081
0.020908,0.084121,0.0958
0.014559,0.074655,0.1007
0.0074027,0.10065,0.1018
0.0067868,0.084869,0.1095
0.0020965,0.081074,0.1358
-0.0021619,0.090701,0.1505
-0.029867,0.091307,0.1269
-0.038807,0.093833,0.0984
-0.027492,0.11719,0.1585
-0.014366,0.1083,0.1657
-0.02899,0.072488,0.1778
-0.023604,0.075735,0.1758
-0.042734,0.071784,0.1359
-0.065834,0.057815,0.1423
-0.067076,0.050774,0.1451
-0.077494,0.056544,0.1101
-0.083437,0.043285,0.0929
-0.07814,0.034702,0.0865
-0.062905,0.029381,0.088
-0.050576,0.041379,0.0946
-0.03753,0.029493,0.0943
-0.025481,0.050489,0.0969
-0.015811,0.036456,0.1056
-0.013623,0.033023,0.1139
-0.013078,0.023921,0.0927
-0.011666,0.04689,0.0848
-0.011058,0.021096,0.0792
-0.0035501,0.01935,0.079
-0.0040091,0.024435,0.081
-0.0026707,0.0207,0.0783
-0.006908,0.019444,0.0692
-0.0055475,0.025823,0.0621
-0.0085975,0.028571,0.0627
-0.010036,0.031152,0.0622
-0.0070304,0.021687,0.0665
-0.005835,0.030295,0.0684
0.0037,0.027398,0.0692
0.00084384,0.033739,0.0666
0.0057875,0.03985,0.0716
0.0034827,0.047685,0.0798
0.0090205,0.032309,0.0847
0.011602,0.042438,0.0944
0.010727,0.039442,0.0973
0.010478,0.029475,0.0908
0.0057769,0.02662,0.0861
0.010147,0.049017,0.0825
0.0056962,0.047445,0.0824
-0.0011073,0.03624,0.0816
-0.015466,0.031367,0.0774
-0.02725,0.047905,0.0643
-0.027338,0.025679,0.0586
-0.028997,0.027744,0.0564
-0.030695,0.020349,0.0482
-0.026688,0.026839,0.0402
-0.023362,0.020964,0.0377
-0.019844,0.017513,0.0326
-0.015119,0.021186,0.0304
-0.020198,0.031947,0.0304
-0.021521,0.021834,0.03
-0.022827,0.018034,0.0306
-0.015977,0.019601,0.0299
-0.012482,0.025765,0.0321
-0.0062499,0.017163,0.0394
-0.0075419,0.024449,0.0449
-0.0029009,0.019271,0.0517
-0.0072102,0.026469,0.0581
-0.012589,0.014805,0.0602
-0.011715,0.017085,0.058
-0.011777,0.019781,0.0572
-0.012215,0.024726,0.0536
-0.0035466,0.013486,0.0524
-0.0029219,0.019323,0.0531
0.00082673,0.016731,0.0528
0.00052731,0.021687,0.0528
0.0074709,0.013888,0.0552
0.011578,0.010536,0.0553
0.010544,0.013592,0.0551
0.013043,0.0097156,0.0552
0.011022,0.0078485,0.055
0.013766,0.014032,0.0553
0.02001,0.011684,0.0486
0.019501,0.015486,0.0473
0.018677,0.017675,0.0475
0.021068,0.013207,0.0509
0.029433,0.018614,0.0531
0.022709,0.033601,0.0568
0.029064,0.019805,0.0627
0.01881,0.018609,0.0652
0.014979,0.017916,0.0647
0.0048316,0.032976,0.0559
-0.00091822,0.031214,0.0433
-0.013164,0.015734,0.035
-0.017842,0.016934,0.0213
-0.019533,0.016823,0.0173
-0.022376,0.015189,0.0175
-0.02457,0.015599,0.0174
-0.031886,0.022381,0.0144
-0.035301,0.03077,0.0125
-0.03381,0.011208,0.0125
-0.023739,0.018272,0.0102
-0.022389,0.01876,0.01
-0.019373,0.036183,0.01
-0.018173,0.038525,0.0101
-0.015851,0.014578,0.0143
-0.015146,0.02734,0.0195
-0.013285,0.030828,0.0247
-0.012679,0.02566,0.0294
-0.010134,0.033075,0.0346
-0.015055,0.030185,0.0398
